x,rho_exact,u_exact,p_exact,rho_JaxFluids_WENO5-Z_f32,u_JaxFluids_WENO5-Z_f32,p_JaxFluids_WENO5-Z_f32,rho_JaxFluids_WENO5-Z_f64,u_JaxFluids_WENO5-Z_f64,p_JaxFluids_WENO5-Z_f64,rho_Warp_WENO5-Z_f32,u_Warp_WENO5-Z_f32,p_Warp_WENO5-Z_f32
0.0009765625,1.0,0.0,1.0,0.9999999999999954,1.505973680862303e-15,1.0,0.9999999999999954,1.505973680862303e-15,1.0,1.0,0.0,1.0
0.0029296875,1.0,0.0,1.0,0.9999999999999937,1.936246876665526e-15,0.9999999999999997,0.9999999999999937,1.936246876665526e-15,0.9999999999999997,1.0,0.0,1.0
0.0048828125,1.0,0.0,1.0,0.9999999999999942,2.27794080370917e-15,0.9999999999999989,0.9999999999999942,2.27794080370917e-15,0.9999999999999989,1.0,0.0,1.0
0.0068359375,1.0,0.0,1.0,0.9999999999999944,1.176939309610276e-15,0.9999999999999996,0.9999999999999944,1.176939309610276e-15,0.9999999999999996,1.0,0.0,1.0
0.0087890625,1.0,0.0,1.0,0.9999999999999942,5.062167331766592e-16,1.0000000000000004,0.9999999999999942,5.062167331766592e-16,1.0000000000000004,1.0,0.0,1.0
0.0107421875,1.0,0.0,1.0,0.9999999999999944,3.3747178905979284e-16,1.0,0.9999999999999944,3.3747178905979284e-16,1.0,1.0,0.0,1.0
0.0126953125,1.0,0.0,1.0,0.9999999999999936,2.9951112292244873e-16,1.0,0.9999999999999936,2.9951112292244873e-16,1.0,1.0,0.0,1.0
0.0146484375,1.0,0.0,1.0,0.999999999999993,6.327624596301633e-16,0.9999999999999999,0.999999999999993,6.327624596301633e-16,0.9999999999999999,1.0,0.0,1.0
0.0166015625,1.0,0.0,1.0,0.9999999999999929,6.496333574851855e-16,0.9999999999999996,0.9999999999999929,6.496333574851855e-16,0.9999999999999996,1.0,0.0,1.0
0.0185546875,1.0,0.0,1.0,0.9999999999999956,2.193670650619059e-16,1.0,0.9999999999999956,2.193670650619059e-16,1.0,1.0,0.0,1.0
0.0205078125,1.0,0.0,1.0,0.9999999999999947,4.219929848829753e-17,0.9999999999999993,0.9999999999999947,4.219929848829753e-17,0.9999999999999993,1.0,0.0,1.0
0.0224609375,1.0,0.0,1.0,0.9999999999999936,3.3748686923220465e-16,0.9999999999999989,0.9999999999999936,3.3748686923220465e-16,0.9999999999999989,1.0,0.0,1.0
0.0244140625,1.0,0.0,1.0,0.9999999999999962,3.164105868023156e-16,0.9999999999999996,0.9999999999999962,3.164105868023156e-16,0.9999999999999996,1.0,0.0,1.0
0.0263671875,1.0,0.0,1.0,0.9999999999999949,-1.349772562728265e-16,0.9999999999999989,0.9999999999999949,-1.349772562728265e-16,0.9999999999999989,1.0,0.0,1.0
0.0283203125,1.0,0.0,1.0,0.9999999999999949,-4.4290968319774564e-16,0.9999999999999991,0.9999999999999949,-4.4290968319774564e-16,0.9999999999999991,1.0,0.0,1.0
0.0302734375,1.0,0.0,1.0,0.9999999999999947,-5.01962583293153e-16,0.9999999999999991,0.9999999999999947,-5.01962583293153e-16,0.9999999999999991,1.0,0.0,1.0
0.0322265625,1.0,0.0,1.0,0.9999999999999947,-5.441555254378818e-16,0.9999999999999991,0.9999999999999947,-5.441555254378818e-16,0.9999999999999991,1.0,0.0,1.0
0.0341796875,1.0,0.0,1.0,0.9999999999999951,-3.880765132474247e-16,0.9999999999999993,0.9999999999999951,-3.880765132474247e-16,0.9999999999999993,1.0,0.0,1.0
0.0361328125,1.0,0.0,1.0,0.9999999999999937,-2.8683370607833784e-16,0.9999999999999994,0.9999999999999937,-2.8683370607833784e-16,0.9999999999999994,1.0,0.0,1.0
0.0380859375,1.0,0.0,1.0,0.999999999999994,-1.8980910989378691e-16,0.9999999999999996,0.999999999999994,-1.8980910989378691e-16,0.9999999999999996,1.0,0.0,1.0
0.0400390625,1.0,0.0,1.0,0.9999999999999947,2.1093792089617866e-16,0.9999999999999993,0.9999999999999947,2.1093792089617866e-16,0.9999999999999993,1.0,0.0,1.0
0.0419921875,1.0,0.0,1.0,0.9999999999999972,4.219727039449356e-17,0.9999999999999992,0.9999999999999972,4.219727039449356e-17,0.9999999999999992,1.0,0.0,1.0
0.0439453125,1.0,0.0,1.0,0.9999999999999963,-5.188479603432815e-16,0.9999999999999999,0.9999999999999963,-5.188479603432815e-16,0.9999999999999999,1.0,0.0,1.0
0.0458984375,1.0,0.0,1.0,0.9999999999999941,-6.580419426774332e-16,0.9999999999999997,0.9999999999999941,-6.580419426774332e-16,0.9999999999999997,1.0,0.0,1.0
0.0478515625,1.0,0.0,1.0,0.9999999999999947,-4.3446668153202087e-16,0.9999999999999993,0.9999999999999947,-4.3446668153202087e-16,0.9999999999999993,1.0,0.0,1.0
0.0498046875,1.0,0.0,1.0,0.9999999999999948,-1.8558090552517661e-16,0.999999999999999,0.9999999999999948,-1.8558090552517661e-16,0.999999999999999,1.0,0.0,1.0
